IDLink,SentimentTitle,SentimentHeadline
90iv8I9V0Y,0.1666666667,-0.12362868390000001
gniKYKXz2P,-0.2041770831,-0.16
Lkwv5SwzjO,0.0,0.0
xdCaZE5YYb,0.0,0.0
Q1sdGAHfDv,0.0,0.0
dmhciZATPX,0.1417366774,0.20073876710000002
tpOOat7nZy,0.0,-0.26632025940000004
AcqN5nLp4J,0.0,0.2592754579
8uG5j2pHLp,-0.1295216225,-0.1697548273
lj46Y9oiFE,-0.2041770831,-0.16
GblSqsMeoV,-0.2041770831,-0.16
AyLNy8vhIi,0.07686091535,-0.08334711085
ui5MJRAIrx,-0.3093592168,-0.08883363181
zD0lm7L7rs,-0.026352313829999998,-0.03125
XKAEasuJrJ,-0.162045304,0.058827444629999996
U5cctohvLj,-0.1153958983,-0.1609096467
L9PQudGyML,-0.08333333333,-0.08965688412
4xnidQKMsK,-0.1123268585,-0.1679992413
zNC3mLTepR,-0.045360921160000005,-0.10763888890000001
B2T993eY8E,-0.18402777780000001,-0.2224478409
KBfUfiJXFX,0.03234947764,-0.070156076
Rlgd6h6FEW,0.0,-0.1026837359
029zD9mDsg,0.0,0.02994796997
8xysF0niwB,0.0,0.1529844725
blAN945GtL,-0.12666666669999999,0.02727723628
3BN0WO9pz7,0.0,-0.03125
7beay2lrPX,0.0,0.04778455322
CdTUVtaOSk,0.05862720589,0.06338779183
C9zMh901a0,0.0625,0.21476230570000002
Ek2ErmmgfA,-0.3291988967,-0.06905074911
Hrr60IV46q,0.0,-0.09682458366
XvN5QDQZOH,0.04819597874,-0.03493856215
LHOknR9b6y,-0.286581413,-0.3436118118
mup1W9DwVG,0.0,-0.1026837359
WSooNbxUP0,0.0,0.06013377943
cPmu5Ym81K,-0.0625,-0.2392144596
dTJrhIA7t5,0.1666666667,-0.03409654535
Mx687n8kmQ,0.0,-0.059100678610000006
BScKSGTxu8,0.1292726799,-0.07167682983
tjHR1DXOTy,-0.1570371586,-0.1376921293
4mgOsd9Qeo,-0.0790569415,-0.1132628806
K3RuFqC4Zl,0.0,-0.08812296276
Ej5nSiLJgc,-0.1020620726,-0.2282914386
34E7l9BZpP,-0.125,-0.2470358464
k0MH0zQiAa,-0.18246537989999997,0.05369899875
sdkHlv1Ct6,0.0,-0.1037335469
FvqCADF4wk,-0.11048543460000002,0.1718795899
XuYSMK7BpC,0.0,-0.04779434558
ckU86hu5uk,0.1230353102,-0.2445237156
waHVYWsBpk,-0.08333333333,0.052128603509999996
MRriTeHYMV,-0.0417244969,-0.1856953382
NFO0RNlJKW,0.08251165418999999,-0.1469905122
mTTfOykILr,-0.034360897779999997,-0.03132410492
VYZ2gAY9Nr,0.06917482382000001,-0.06646090933
K1jL89WnGX,-0.1666666667,-0.08385254916
eUx17vickk,-0.1386750491,-0.07354355068
kYF2Ryr7XZ,0.0,-0.03031695313
WNgqpIgyqr,0.0,-0.1001870158
EEGi7vuid6,0.08838834765,0.1091089451
SnNFZcbbsI,0.0,0.06013377943
fYbO290aDy,0.0,-0.09216469862
Jd4h9BVRoj,0.1325825215,0.03867780748
ldTO73Go2d,-0.04721041264,0.05085501824
aujfiT4hb6,-0.1714008612,-0.16875
OSHDdnUYKh,0.08840965863,-0.1463850334
TiGAiuVIHO,0.08840965863,-0.09058588226
sOlo1GmVAm,-0.07716805974999999,0.09035584517999999
7apHUZkYag,0.0,-0.004546206047
iFblBxriow,0.0,-0.09892544357000001
1X7isLzlSU,0.3425048471,-0.2305945102
u0SelqB1Il,0.1666666667,-0.11626571109999999
bgMWYJW3mh,0.0,-0.04415602169
vz9oRAp5Ey,-0.0790569415,0.07501239977000002
tdW2srH6xm,0.1666666667,0.24761086670000002
mY8hmdf5eN,0.0,-0.08957391207999998
EUJAAk1DXv,0.0,-0.16656305970000002
A7jIZAgmKH,0.0,-0.1283430563
jZU9skLLIA,0.043295776030000004,0.09933992677999999
SLsPkPuRrN,0.0,-0.07686483673
va8PzVCd9M,-0.01804219591,-0.2798259402
W9P6erVtcD,0.03446180556,-0.017376201169999998
AD2MYYs3ho,0.1338624175,0.2114583333
MbF71rfKoM,-0.1123268585,-0.06487950241
skyZsZPlBv,-0.011631944440000002,0.08231975305
9737bruHuI,0.0,0.09327531341
46j4vVrZp1,0.1350556084,-0.08891666667000002
xfV7YWgBa1,0.0,0.0
FR2hP0yHjS,-0.03928371007,-0.04261310468000001
GjlhbhlbKY,0.0,-0.05330017909
W67swRZjB3,-0.16941099969999998,-0.02867696673
VUjvxbTXwT,0.05103103631,0.0
i4WuwZKYJo,0.0,-0.06097960599
PrUh1kZ3xi,-0.1767766953,0.1332504477
rlDRtkPlVw,-0.05590169944,0.02813065007
MDcXo43xVz,-0.1020620726,0.0
nAI0dO6sBJ,0.0,0.07550858704
FiM2DjGMWw,0.019764235380000002,0.07016767492
Nw7VKp5ZHC,0.09449111824999999,-0.09094942698999998
S3WcgRU2JO,0.03466876226,-0.03766856439
BrhRYqsxU2,0.0,0.01303215088
Ipez8GtqYJ,0.02204940109,0.15096560679999999
Gxbe5goWon,-0.2522750756,0.1144138056
ApZntn0TX5,-0.03827327723,-0.1402775133
q7t1Hz5lrV,0.09375,0.0
JHn9TvDrvs,0.0,0.047735163489999996
5aEIymFFES,0.16667183359999999,-0.07916666667000001
umK1v9MUsw,0.25197631530000003,0.2279850071
WUFuNJRPBa,-0.16625,-0.3253168342
llp4Tij59J,0.07155247191000001,0.09601519116
YFKW1u8ped,-0.21527777780000001,-0.24923092170000002
67dW2ufbpS,0.16667183359999999,-0.07916666667000001
0e8T8H2sg8,0.22916666670000002,0.324090608
GjHt6tdlkl,0.2711508272,0.06063390626
HsR11SR0aR,0.009021097956,-0.24413562649999998
qaRFIJ0W1W,-0.1458333333,-0.02409798937
UWZoxBw4Lx,0.08788678475,-0.06832429931
X6OKbt0LC0,0.03234947764,-0.1972633238
M2QP3kyk0d,-0.07654655446,-0.03409654535
9k3rYZDXIK,0.07155247191000001,0.09601519116
ZJgudzOu5V,-0.1224889837,-0.026650089539999998
ho13VZ8uQT,0.03356481481,0.09575404329
bpxp6zg7D0,0.08746763569,-0.07069924822000001
yr7esp3sUg,0.1319112133,-0.1479900053
g3LEUIwsq0,0.11419336,-0.135515752
WODlBUh9Vf,0.1546796084,0.1275775908
tJgaNuJACs,-0.05524271727999999,-0.1473139127
Mely1ZSczd,0.0,-0.1848790459
I1esxA4UHr,-0.033501260510000005,-0.06378879538
L4bDODzKKr,0.0,-0.21094396059999998
ecpyo5sKg9,0.04419417382,-0.0025
iXxW7FNiNL,-0.019764235380000002,-0.1246114331
kUN4jWD8zJ,-0.1666666667,-0.04660125885
MwJND8JC7n,0.12271248929999999,0.02727723628
x9OvVXFtzt,0.009842824818,-0.08328152982999999
1mDntd1wd5,0.024305555559999997,0.02788038432
5jkhWSRf2I,0.0746648892,0.05552101988
fEOpobAPLr,0.08333333333,0.0
UhKXZbMhzd,0.0075789751099999995,-0.11383221789999999
CfISWScZAF,-0.09449111824999999,0.02727723628
lcSwMmUKNo,0.0,0.1291641007
qEjBq35VSV,0.158113883,0.032609324669999995
9eroGCCHHW,-0.050508601519999995,-0.11992540300000001
1HgKwWo4D3,0.0,0.19765428829999998
e8cU7lmQCz,0.0,0.056853524360000005
QZOlbGToJQ,0.254635955,-0.3597762089
B48kPZYKFG,0.0779073821,0.10390541310000001
6HvsoeLuwW,0.04255898683999999,-0.06516075438999999
uXNfKm9bdK,-0.4771158475,-0.13621156880000002
NIEr8NNpg6,-0.1515847656,0.2484015511
vFBiSlopuv,-0.150462963,-0.19099747309999998
e6lgD7AZvP,0.0,-0.1865506268
3UrVRTqVSk,0.1875,0.05240234546
fosvYUnbWG,0.23368764170000003,0.0488584975
DF0mBjNMea,-0.07654655446,-0.00681930907
bOXzDgzCt7,-0.1515847656,0.2918586158
RCopsAG9uu,-0.07120172449,-0.1609096467
69z3332owj,0.03952847075,-0.100623059
C8LyzmadQu,-0.18898223649999998,-0.1303894769
y9PHEjEPpA,0.0527874854,-0.011754535149999999
RWN7DLnpdM,-0.0625,-0.08105532530000001
1ZOuu83nxR,0.0,0.025681242009999997
86C5ElzhKD,0.0,-0.025
ilhUHtPf0E,0.2686342593,0.07819290527
laM6F5fMhw,0.0,0.1492657812
NZpJiQ21o3,0.0,-0.23419522829999997
dPEid0SAo2,-0.1207814384,-0.01998756716
Gps0C5s9cg,-0.07089482051,-0.08427637586000002
wpnREDVWO4,0.07537783614,-0.004252586359
t1H2u7eTW9,0.03378792744,-0.070156076
jcQvWE5xRZ,0.1507556723,-0.2236067977
6HHcKlXQ7y,0.03805609413,0.1435461156
tEkdwIVbkr,0.07328400736,0.09329736511
18WDapawFo,-0.05555555556,-0.34462798990000004
QOS3yajOk7,0.1666666667,-0.09805806757000002
aii71FIflZ,0.06746977204,0.08222549737000001
GKrkAzP9Wg,0.125,0.18015460530000002
Ulkuwgzev8,0.09662515072999998,-0.011844484240000001
DuwPC6hjuL,0.0,0.01593164819
OjbkxK1R1j,0.0,0.027136230150000003
qWvyBL3EUX,0.027358298080000003,0.09601519116
hhnXri1Cc9,0.0,0.02946278255
Y8ZKh9fdBO,0.0,0.040535878319999996
dy1mCv0Op1,0.04890474313,-0.05330017909
Ke89Qs3u8P,0.03952847075,-0.01851099384
6J7sV9roUO,0.0,0.08470898071
YydiMPe0bm,-0.14823176529999998,0.07819290527
lHyXuYPQ8R,0.04527699416,0.09568319308
ZdJPO91CBK,0.034020690869999995,-0.07354355068
4PuH4vkuZ8,-0.1319112133,-0.3044487943
auKLG0syPT,0.0,-0.2096682578
5qOJhXwjZz,-0.04941058843999999,-0.1716016182
SZUF2Yuto1,-0.3612463022,-0.03909645264
LrLgmHYlAO,-0.3425048471,-0.31596488440000003
NFVx4gatKt,0.0,-0.1759340369
vSi557oxhK,0.0,-0.05031152949
dmV11sYvbW,-0.11990302789999999,-0.03500578656
2wNfHMH2Jx,0.043295776030000004,-0.16547298900000001
Dq555gNW2z,-0.015058465049999999,0.1363861814
w6cfo8KkH6,-0.03952847075,0.2750454658
I32zmMzQxP,0.0,-0.30263550370000003
toloi3Tecz,-0.3125,-0.1436363111
eAS0IrQ5oW,0.04173894195,-0.182152449
Glv5Aq2HYt,-0.14823176529999998,0.07819290527
1jK1hNqPSt,-0.3307189139,0.075
jE3yolSxcI,0.12846752990000002,-0.03726779962
u494ImNIbj,0.0,-0.388700617
mjIkcGo4v7,0.2834733548,0.3297851174
ekyZOX1di1,0.01670382762,0.1397542486
fiq7wZdgJv,0.1082531755,-0.00681930907
UBkaCVX9n0,0.1185854123,-0.1607173859
OwUbmNKb7W,-0.1041666667,0.0
rCkPhjgcEK,-0.39692831009999996,0.07995026863
60Yo8I60x0,0.0,0.026650089539999998
zY2SWQkC7p,-0.2637877051,-0.2833285662
UC2S12bbmi,0.19221348219999998,-0.07328774625
a43UQFRsiS,-0.006063390625999999,0.0
UnUOtzxuAH,0.07155247191000001,-0.1789442724
zaD61VrsyP,-0.04166666667,-0.22224649219999998
EqeNmvegU0,-0.22916666670000002,-0.1838981291
SR9mP0MrvF,-0.18246537989999997,-0.0015931648190000002
mNnh7o2dpS,0.0,0.0
vF4NQmbjjQ,0.0,-0.1295668723
3hAo3vIB8W,0.0,-0.2160171561
V0SuWJLYRo,-0.04166666667,-0.075
X7PUK3Dg8u,0.03378792744,-0.1972633238
yAZ50e0Hac,0.2041241452,0.01974780527
WlJ2g0kFt4,0.0,-0.01363861814
gbQd2XWMEY,-0.21768109239999997,-0.11031532599999999
U43URcFP56,-0.1354166667,-0.05188155358
wdMuZvtosx,0.08558525146,0.006910452833
qqpK1pLc4C,0.243067956,-0.11021951740000001
C3OTL9pift,0.01361111111,0.009703662937
O490Vwbu8B,-0.14823176529999998,0.07819290527
9VWyT7bSSF,-0.5573376366,-0.09213937110999999
QmRX8Aszkn,-0.2494850664,-0.07880090481
HfID5BvAmm,0.0,0.026445578230000003
MGlQmQPfgS,0.29186568960000003,-0.1593443598
SyAAriEsib,0.0,0.1147415582
3RQChiV8BG,-0.06933752453,0.02606430176
HrfGo9OeHM,-0.04187657564,0.010010094399999999
oHJNdBYPgZ,-0.198464155,-0.21614583329999998
eomGXH1RJR,0.0,0.06378879538
kDLdDSqj7F,0.0,-0.388700617
ze6D0wNfyn,-0.08333333333,-0.05056119109
Vk9F2zoEn5,-0.1123268585,0.02412265321
mCZGo49dus,-0.29207147829999996,-0.2723888889
oMSdJUAyF4,-0.1123268585,0.01435247896
pFcoxklG5V,-0.1123268585,-0.03395774562
RXoTS0Zm4N,-0.006588078458999999,0.10719953859999999
czWAtfw5n6,-0.2891996313,-0.0014480167639999999
Ysjq7wTBui,-0.1185854123,0.1530931089
gU05rZz0l4,0.0,-0.3171264126
Hh2j0V32Ik,0.04116409951,-0.133457186
2od4kjbB6v,0.2736399713,0.004181148407
VOyuaufIkT,0.0,0.0859375
QovCkSoMvr,0.1724800395,-0.029323029
HtN9sQVkXK,0.024305555559999997,0.2139444769
Yy6w72Cgle,-0.061752255420000006,-0.2227912218
AVTcTyQQ67,0.1173713835,0.08385254916
1CITYlRjfE,0.0625,-0.026650089539999998
0wQqcFXIOh,0.2041241452,0.167725599
8ETsNngbrh,-0.08480006565999999,-0.028600269710000004
lvQwzPaDWo,0.0,0.1257788237
rZhq4AiShk,-0.11048543460000002,-0.03241108898
DTar7DmAK2,0.0,0.07995026863
ZC8fC9f1Uw,-0.019764235380000002,0.0
AsuU98mf5T,-0.1756820922,0.002776050994
lCt10ZytaS,-0.09223309842,0.2798259402
2Ur3eztM29,0.36460193399999996,-0.02039976382
igiFWGtJuH,0.04166666667,-0.1295668723
FhQQ3Llp3Q,0.0,0.0
EKJKMO9I7n,0.0,-0.06076698901000001
YWKKtNQuOw,-0.10375,-0.10418669679999999
QTZNsYvjpE,0.0,0.11992540300000001
aJo49vAtzG,0.0,-0.07995026863
YNBnMYRHiz,-0.3291988967,0.05077777778
dFDtmEETV7,-0.0790569415,-0.07543873113
YDhIF9cqAZ,0.0,0.0
gD9yN4Kl5N,0.1383496476,0.06677147433
1W6rq6besv,-0.1767766953,0.07819290527
wkSGyjjK7q,0.0,-0.1708122188
KVxxm088uw,0.0,0.1388888889
HKg3CWJ9cN,0.08267972847,0.1920303823
eCjD6r4Juo,0.0722939681,-0.049006553550000005
HmFuUjjSxj,-0.029428854879999997,-0.022049099330000002
GV6fpgsvug,0.0,-0.1480833333
yhI6nHovgK,-0.1035645934,-0.2085144141
bvsQTah5vZ,-0.047245559129999996,-0.02727723628
BGROrfnetL,-0.10590277779999999,-0.0609375
0UzGzWDf2M,0.1386750491,-0.06619985997000001
iYo3RuHD6I,-0.006944444444,0.02727723628
GDEHjJzSuj,0.0,0.0
qyg9bITBDF,0.2184319684,-0.04036166164
8L8f02lzl8,0.0,-0.01651407275
sMzeHxTmMa,0.0,-0.22477647850000002
zA6ljnZyVM,0.04166666667,-0.08470898071
cdQZxZ5Zxp,0.09635416667000002,-0.2204541818
omvydwKUF8,0.03952847075,-0.293483922
PtdAM6z3lR,0.2045208155,0.0343665679
DlAK8KYRYU,0.047245559129999996,0.02946278255
vXSlEk5j0U,-0.007016826422,-0.2531104725
HZPOpILlKK,0.0,0.0
5zKvQqfm7N,0.0,-0.03257826817
u1zvTrMzvt,-0.4419417382,-0.20846675420000002
jHiGv82Gi0,0.0625,-0.02638375454
vr5V4fDzWq,0.0,-0.21112084420000002
bmS8eFlvII,-0.2525907428,-0.08267972847
8IoE0hRoCq,0.14823176529999998,-0.04419417382
ZEpuoyYTc4,0.14823176529999998,-0.04419417382
P6uby7aXs7,0.0,-0.2303097282
WqEyXQDgtJ,-0.023881784410000002,0.1459338974
zLX5ieGQkO,0.125,0.0
9NVGIX5fzv,0.0,0.2236067977
gOZLi8oUSp,-0.075,-0.014335365969999998
GrZb8UvUks,0.0,-0.10290733960000001
MJHzLOQLRy,-0.04166666667,-0.16548999550000001
EbMaOyMsYa,-0.05208333333000001,-0.047395833330000005
YBOFbRfrLH,-0.08333333333,0.03520278882
1HpqWWwDev,-0.125,-0.21518708620000002
wFEFa1n26O,-0.1767766953,0.026650089539999998
Fx1sdIwYM6,0.0,-0.217864482
Qw5peqppMb,-0.03608439182,-0.026650089539999998
IKTQSwJgGW,-0.05887846534,-0.1519166667
gPDygQ90Su,0.047245559129999996,0.0
IQcfTDsOgZ,-0.051559869460000005,0.0014805605300000002
1eAunssCff,0.047245559129999996,-0.1515847656
FTzC8EVnmq,0.1786086271,-0.21320071640000002
qsrHi9nRWJ,0.0,0.07819290527
oSY6Jevayw,0.03952847075,-0.3253228565
C9krnQM35k,-0.1767766953,0.2104922856
VBYuA1nj9B,0.01675063025,-0.09616240644
NNufayzTNP,0.0,0.03031695313
l10Iujc7v4,-0.16960013129999998,-0.01875309994
FmNYpCRlZw,-0.04166666667,0.1998756716
izW7FKfLrg,0.03952847075,-0.1397542486
ARzq1Q8dGM,-0.1804219591,-0.14611506230000001
UwuLSnV046,-0.1123268585,0.2489293951
P2Xq5qibRO,-0.17678010530000002,-0.09084026159
42QzW2KkPj,0.0625,-0.3488385679
lyQGagQAtU,-0.04166666667,0.19982631350000002
AgHU54KpEN,0.15625,-0.1041666667
U1xACUm7iZ,0.03952847075,0.008333333333000001
dRyNi5s22Z,-0.125,0.24112549530000002
DtTLCSmvEl,-0.3768891807,-0.1290234701
12ZBjpy67d,0.04166666667,0.1630466234
K1IMOUUnTS,0.006588078458999999,-0.18866823559999998
conuE9vgKM,-0.009882117688,0.1530840774
qH7MvvcctW,-0.03219261752,-0.1503516326
EGeqxvVNV3,0.03131482245,-0.08296738
KoPI2CLXk0,0.0,0.0
Oi9aRLAOHo,0.03310509425,-0.1915002171
iRoInsXBeT,0.0,-0.1502317393
dzQt6qfnWN,0.020130709240000003,0.02506064329
RjjB4fNB2a,0.102199027,-0.2327514766
uENJergzIL,-0.1884445904,0.052128603509999996
fCzbspOdH7,0.0,-0.05216632499
U3hLyubapj,0.0,0.1002229657
MHtNKdEu58,-0.03888888889,0.1722829241
h8A5WNS6gg,0.1666666667,0.1025264758
FEGA8SA3wN,0.0625,-0.2977303469
D5yulOHSQu,0.0,-0.09412108968
z5fwEUw47D,0.10870329460000001,-0.1740530699
uLd3Oenf9u,-0.04398148148,-0.15
3N4NWrI9RA,0.0,0.09774113159
qv2LuUm07q,0.0,-0.1035557132
jTW6dC3TKi,0.0,-0.1599005373
q21fS5KMhr,0.0,-0.1437942134
YJ9PtpAVZD,-0.1496527778,-0.09767711267000001
eTlv9OWlRc,-0.03543416934,-0.2864109809
LIfxAE8uvc,0.0,0.09791868148
R1wAnfom5N,0.0,-0.1111369477
jXw8UuhhlM,-0.15625,-0.06039494622
hckcoWG3Jg,-0.027400387769999996,-0.1212678125
0pP2JRHuSw,0.3307189139,0.03198010745
6iIWvbrcjM,0.08333333333,-0.29768104510000004
FF7Il1XlGS,-0.009882117688,0.03007032652
KxRL9w5ngu,-0.07291666667,-0.20922619050000002
lqonhJBJNr,-0.1118033989,-0.06600200651
i3dZ8j8iql,-0.2106481481,-0.1578338273
V1dZQn2LW0,0.1130667542,-0.053600919819999995
qJsgWohqlS,-0.25,-0.165
bl23uOCKYm,0.005815972222,0.08385254916
0rS4CTkcp9,0.1529513889,-0.2203773381
mT3RPuOzZC,0.0,-0.19402425260000003
mFjnAY0Mpy,-0.2371708245,-0.1453444185
TsIIkZv7Bh,0.09449111824999999,-0.05953620903
b5420vWyWB,0.0,-0.0030952380949999998
k4Jt5drhOt,-0.047877021639999996,-0.06969558291
tI2ZZxehaG,0.0,-0.02551551815
7I5y6s2I4p,0.0,0.0
XkbjRpW8rx,-0.017908593280000003,-0.18505405949999998
E3YgfjIL6n,-0.109375,-0.04891398701000001
ecBzzokRxY,0.1180555556,-0.101531935
X2DhjN5jiX,-0.1185854123,-0.1759340369
15lP0HV4BH,0.12521682580000001,-0.07654655446
zR0p8pgdd4,-0.1041666667,-0.05455447256
Bgvau3P20C,0.12134066789999999,0.0405444694
xm7dUG8gcU,0.03969080602,-0.002220840795
UBIHPhjsPm,-0.03952847075,-0.4068927108
ZucnaDGtuO,0.0,-0.10425720699999999
z8tW355jrm,0.03768891807,-0.014212313340000001
GqoDEEupzS,-0.19386811559999997,-0.05075298758999999
7jGdxiyupG,0.04166666667,0.052128603509999996
q1ezgFX6vC,-0.09449111824999999,0.01628616583
hPe58fkbQy,-0.060028319850000005,0.10691671650000001
3cSmaLLXjk,-0.01041666667,-0.1332504477
Xw8bLbM6wK,0.158113883,0.1638405839
RGKtwxKXCJ,0.0,-0.1541666667
takMYiVzte,0.07086833869,0.07819290527
nneRxFQWdA,0.06917482382000001,-0.3191436645
E7TNPUChZw,0.109375,0.047735163489999996
FSla73ZJ3b,0.0,-0.07577010078
6GBp0guJvu,0.02951388889,-0.042059551210000004
KFDUKmI08N,-0.1875,-0.06063390626
Ty1dgQbNbB,0.0050507627230000005,-0.03260316209
jcjzOEyO6t,-0.046064233200000006,0.052128603509999996
Gqlyl2bwpM,-0.007874259854,-0.12436708449999999
ZNb8LW9Jq0,-0.03703703704,0.052128603509999996
4qqvh9unvU,0.1666666667,-0.22771153149999998
SDusDIt7Tl,0.0,-0.18641247219999998
nJibisFOpN,-0.2916666667,-0.09095085939
eiVY8mJW0P,-0.1530931089,0.055157663009999996
6VP6pHFLJb,0.0,0.02727723628
oe7mNTY4ch,0.0,-0.12016490869999999
9q2UbglgN0,0.0,-0.16465583849999998
wLPud3xDKx,0.0,-0.1363861814
hH6MGOPrL3,0.08333333333,-0.19245605600000001
0j3BsRnD1b,0.1666666667,-0.1363861814
B4Q4kUAPxP,-0.08794640591,-0.20457927210000001
sXEWh6tojx,0.0,0.2139444769
DyMHXKisGx,0.01701388889,0.1421024829
ulFLK4jJGS,0.0,-0.08524613113
rPouiEaOIi,-0.08893905919,-0.1397542486
6Gqfk8AMLt,-0.04166666667,-0.1779612603
yfTJaF1RRi,-0.01804219591,-0.1297712624
UWyCAM6Tdp,-0.125,-0.1607298608
l8JbYs9iHP,0.023938510819999998,0.18824433
35HRwn9Vi0,-0.06889977373,0.0860309002
KMwuFTcagm,0.08333333333,-0.1227475633
0CL7ohYAPp,0.047245559129999996,-0.00681930907
uEDCiGeZu2,0.1299252876,0.01537932251
6GpCJIFzuy,-0.1530931089,0.03928371007
D16J3dnOs5,-0.09108155201,-0.03775429352
Sz3vGVJNMb,0.316227766,0.2647457089
rFtk0SRUQM,-0.3120188604,-0.1824501123
wGtVX8lwaL,0.08838834765,-0.08079914082
pkoRvYbXgN,-0.09449111824999999,0.1683670639
2vmrdoWKeS,-0.03768891807,0.04869193444
0xGDOP2Vqe,0.1666666667,-0.08682363816
uXdmVkzDj4,0.04419417382,0.3091420112
D4OLeZ1CAu,-0.3939794147,0.0625
49f3xreldC,0.04608056318,0.22235082420000002
VygKuvAGTK,0.08333333333,-0.1227475633
y2ON24vFeF,0.0,-0.09422035643
GKXael0hUY,-0.047245559129999996,-0.05455447256
lhA2kKv2bk,0.047245559129999996,0.02795084972
f60A44qv26,-0.29646353059999997,-0.2852777778
Tbn6ykXlUw,-0.08893905919,-0.09446108376
CJQOHb1Re6,-0.07519918161,-0.4003042345
sBd3coH9LB,-0.03314563037,-0.02135496389
X3K1c7TJh6,-0.1974193407,-0.1290463503
ZmN3lLAtga,-0.07537783614,-0.1537296735
3Cx1pdU8hD,-0.25148540469999997,-0.19488793140000002
AOIYbY0a44,0.05511981897999999,0.18962347899999998
wWkzmjb1VR,-0.009021097956,-0.04375
FbxlcQ418f,0.01929193664,-0.0430154501
XyFgKafBfh,0.0,0.1273316487
depx2AYWii,0.07983445532000001,-0.005032071625
rXeh96gobX,0.07983445532000001,-0.005032071625
sOsD7IgHQs,0.0,-0.1152858558
GKHDvwAG9E,0.0,-0.0024514516889999997
z9uLfOw442,-0.08838834765,0.1096966567
oeSqkD4D0w,0.23622779559999998,-0.08861235119
NirDFhsl7Q,-0.06933752453,0.05277777778
SLQcwFzo6X,0.07511565157000001,-0.07122389472999999
mtRKCQcqwL,0.047245559129999996,-0.38278242549999997
nswCABlXSh,0.0,0.03466876226
TDGLujQXdA,0.2041241452,-0.195655948
vpnfjCC4nR,-0.03608439182,0.1118033989
LQM7KcWjqi,0.0,0.2998073383
knY1Q6d37w,0.024156287680000003,-0.1026281882
iW6b8VvxIE,0.0,0.2565301845
VCLltNd3a9,0.3093592168,0.3885869618
d2lf3429Xk,-0.2519067908,-0.11038728029999999
qfh1LpcXj8,-0.05,-0.1098686381
z8rwOUj9C5,-0.007874259854,-0.02689571768
3NwKihJvSN,0.047245559129999996,-0.38558672979999997
sN6Joav0Bv,0.0,0.0
RM21uM0QZ9,0.1666666667,0.10660035820000001
j6akHuwB6y,0.0,0.0375
jbDdoHJK7f,0.0,0.047794944560000004
zTKsIkjZAz,0.0,-0.02795084972
5hBvydBsUc,0.1666666667,-0.1382090567
78hXxwvItH,0.1259881577,0.028073425019999997
RFXjcm8d2C,0.08956970583999999,-0.12954526
dSUvaTWydn,0.0,-0.086764096
vxs2UkMyBk,-0.33920026259999997,0.01216334082
Duo1CGFeWP,-0.3307189139,-0.029768104510000004
wuoo0QKWjQ,0.21169009260000002,0.04770366028
JvURzIt4PB,0.04166666667,-0.1618158734
JLQ0insXPV,0.20399305559999997,0.1433536597
2PSmnQcyJ8,0.1020620726,-0.08955974292000002
0Gc2wMz6ha,0.2736399713,0.00437572332
xq5JOx9gm9,0.0,-0.1170976757
rvYjRjUngt,0.0,-0.1020620726
HdYwMhuHZt,0.02083767316,0.09782797402000001
zkmUuKgjAq,0.09115048350999999,-0.23958333329999998
SN4piu8ISI,0.125,-0.09518394935
GI2aRKWxHe,-0.2834733548,-0.01115520146
2WT5QqyVsq,0.02083767316,0.09370406085
ycDjvAl7Pi,0.1185854123,-0.1363861814
FZso2jaxS6,0.0,0.2998073383
MyQhStx8D8,-0.20833333329999998,0.08530532341
bx3RUHThbq,-0.07537783614,0.01666666667
taINRS3Nqz,0.04559094154,-0.05958560725
4HsNKkmpYK,0.0,-0.1961161351
TPKpk44OYb,-0.2041241452,-0.07995026863
5QT7OCFeUE,0.0,0.1492405014
WotbU5Syz0,-0.08838834765,-0.2166190853
gY1HQKI2CT,0.14436143070000002,-0.1847323514
5KzIP6xIXY,-0.07291666667,0.051562609599999996
YMVdZ0c5Co,-0.22916666670000002,-0.11992540300000001
7pa4OUBoLI,-0.2375,-0.014869498069999997
tmYVrWf7HM,-0.047245559129999996,-0.04811252243
GlvMxfptRv,0.0,0.012257258449999999
CMRvC6yVkF,-0.2551551815,-0.20209651239999998
mmrOjkTrbq,0.18898223649999998,-0.41168902820000003
Ty1mjkyCB1,0.0,-0.1607298608
E8uWf0i9n0,-0.125,-0.1174658854
0C3fM4XDwT,-0.03125,-0.03295754428
xuO1IXtVHU,0.02209708691,0.00625
Kv7arwGfu6,-0.047245559129999996,0.10228963599999999
8xTFWTCJeu,0.1082531755,-0.1148198317
X82dtGPjnl,-0.18898223649999998,-0.047735163489999996
vhhqbPeupp,0.08838834765,0.04441681591
pzAlDc0W89,0.02579365079,-0.07167682983
Z5HDGTYkGY,0.1767766953,-0.03331261193
t4LGOPFFyu,-0.05,-0.1098686381
7GU7Br1fsK,0.0,0.1238054333
0PvuXX03mQ,0.0,0.011459538500000001
YOUP9EQSGO,0.0,-0.03032147104
uK2f4QPcmv,0.0,-0.06063390626
2WVY3Y5nxq,-0.20785011,-0.009640461398
jzvXufyIVP,0.0,0.004166666667
Z9xmo5owtp,0.0,0.0
zKLB4JLod3,0.17717084670000002,0.052128603509999996
APYiqSHMqA,-0.1118033989,-0.2736751684
0jwagnW6cB,0.1292726799,-0.2327514766
viK47gtioe,0.18898223649999998,-0.1488405226
